time,baro_altitude,state,batt_voltage,cont_drogue,current_drogue,cont_main,current_main,raw
1313.65,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,42cd0d0004ffffff
1313.775,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,47cd0e0004ffffff
1313.9,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,4ccd0d0004ffffff
1314.05,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,52cd0c0004ffffff
1314.175,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,57cd0c0004ffffff
1314.3,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,5ccd0e0004ffffff
1314.425,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,61cd0b0004ffffff
1314.575,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,67cd0b0004ffffff
1314.7,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,6ccd0c0004ffffff
1314.825,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,71cd0d0004ffffff
1314.95,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,76cd0c0004ffffff
1315.075,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,7bcd0c0004ffffff
1315.225,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,81cd0b0004ffffff
1315.35,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,86cd0d0004ffffff
1315.475,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,8bcd0c0004ffffff
1315.6,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,90cd0c0004ffffff
1315.75,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,96cd0c0004ffffff
1315.875,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,9bcd0b0004ffffff
1316.0,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,a0cd0d0004ffffff
1316.125,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,a5cd0f0004ffffff
1316.275,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,abcd0d0004ffffff
1316.4,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,b0cd0d0004ffffff
1316.525,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,b5cd0d0004ffffff
1316.65,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,bacd0c0004ffffff
1316.8,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c0cd0c0004ffffff
1316.925,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c5cd0c0004ffffff
1317.05,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,cacd0e0004ffffff
1317.175,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,cfcd0d0004ffffff
1317.325,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,d5cd0d0004ffffff
1317.45,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,dacd0d0004ffffff
1317.575,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,dfcd0d0004ffffff
1317.7,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,e4cd0e0004ffffff
1317.85,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,eacd0e0004ffffff
1317.975,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,efcd0d0004ffffff
1318.1,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f4cd0d0004ffffff
1318.225,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f9cd0d0004ffffff
1318.35,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,fecd0f0004ffffff
1318.5,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,04ce0f0004ffffff
1318.625,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,09ce0d0004ffffff
1318.75,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,0ece0f0004ffffff
1318.875,16,coast,6.6,1,16.451612903225808,1,16.451612903225808,13ce100004ffffff
1319.025,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,19ce0d0004ffffff
1319.15,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,1ece0d0004ffffff
1319.275,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,23ce0d0004ffffff
1319.4,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,28ce0d0004ffffff
1319.55,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,2ece0f0004ffffff
1319.675,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,33ce0f0004ffffff
1319.8,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,38ce0d0004ffffff
1319.925,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,3dce0d0004ffffff
1320.075,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,43ce0d0004ffffff
1320.2,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,48ce0d0004ffffff
1320.325,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,4dce0d0004ffffff
1320.45,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,52ce0d0004ffffff
1320.6,16,coast,6.6,1,16.451612903225808,1,16.451612903225808,58ce100004ffffff
1320.725,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,5dce0e0004ffffff
1320.85,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,62ce0d0004ffffff
1320.975,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,67ce0d0004ffffff
1321.125,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,6dce0c0004ffffff
1321.25,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,72ce0c0004ffffff
1321.375,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,77ce0b0004ffffff
1321.5,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,7cce0c0004ffffff
1321.65,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,82ce0f0004ffffff
1321.775,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,87ce0d0004ffffff
1321.9,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,8cce0c0004ffffff
1322.025,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,91ce0e0004ffffff
1322.15,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,96ce0d0004ffffff
1322.3,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,9cce0c0004ffffff
1322.425,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a1ce0c0004ffffff
1322.55,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,a6ce0e0004ffffff
1322.675,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,abce0d0004ffffff
1322.825,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,b1ce0d0004ffffff
1322.95,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,b6ce0d0004ffffff
1323.075,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,bbce0d0004ffffff
1323.2,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,c0ce0e0004ffffff
1323.35,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c6ce0c0004ffffff
1323.475,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,cbce0b0004ffffff
1323.6,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d0ce0b0004ffffff
1323.725,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,d5ce0c0004ffffff
1323.875,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,dbce0e0004ffffff
1324.0,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e0ce0d0004ffffff
1324.125,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e5ce0d0004ffffff
1324.25,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,eace0b0004ffffff
1324.4,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f0ce0b0004ffffff
1324.525,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f5ce0b0004ffffff
1324.65,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,face0b0004ffffff
1324.775,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,ffce0b0004ffffff
1324.925,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,05cf0d0004ffffff
1325.05,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,0acf0d0004ffffff
1325.175,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,0fcf0c0004ffffff
1325.3,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,14cf0c0004ffffff
1325.425,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,19cf0f0004ffffff
1325.575,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,1fcf0e0004ffffff
1325.7,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,24cf0d0004ffffff
1325.825,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,29cf0d0004ffffff
1325.95,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,2ecf0d0004ffffff
1326.1,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,34cf0d0004ffffff
1326.225,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,39cf0d0004ffffff
1326.35,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,3ecf0e0004ffffff
1326.475,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,43cf0d0004ffffff
1326.625,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,49cf0d0004ffffff
1326.75,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,4ecf0d0004ffffff
1326.875,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,53cf0d0004ffffff
1327.0,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,58cf0d0004ffffff
1327.15,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,5ecf0d0004ffffff
1327.275,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,63cf0d0004ffffff
1327.4,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,68cf0d0004ffffff
1327.525,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,6dcf0d0004ffffff
1327.675,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,73cf0d0004ffffff
1327.8,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,78cf0d0004ffffff
1327.925,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,7dcf0d0004ffffff
1328.05,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,82cf0d0004ffffff
1328.2,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,88cf0d0004ffffff
1328.325,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,8dcf0d0004ffffff
1328.45,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,92cf0d0004ffffff
1328.575,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,97cf0c0004ffffff
1328.7,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,9ccf0c0004ffffff
1328.85,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a2cf0c0004ffffff
1328.975,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a7cf0c0004ffffff
1329.1,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,accf0c0004ffffff
1329.225,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,b1cf0d0004ffffff
1329.375,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,b7cf0b0004ffffff
1329.5,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,bccf0b0004ffffff
1329.625,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,c1cf0e0004ffffff
1329.75,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c6cf0c0004ffffff
1329.9,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,cccf0b0004ffffff
1330.025,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,d1cf0e0004ffffff
1330.15,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d6cf0b0004ffffff
1330.275,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,dbcf0b0004ffffff
1330.425,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,e1cf0e0004ffffff
1330.55,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,e6cf0c0004ffffff
1330.675,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,ebcf0c0004ffffff
1330.8,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f0cf0d0004ffffff
1330.95,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f6cf0b0004ffffff
1331.075,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,fbcf0b0004ffffff
1331.2,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,00d00c0004ffffff
1331.325,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,05d00b0004ffffff
1331.475,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,0bd00b0004ffffff
1331.6,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,10d00b0004ffffff
1331.725,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,15d00d0004ffffff
1331.85,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,1ad00c0004ffffff
1331.975,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,1fd00c0004ffffff
1332.125,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,25d00d0004ffffff
1332.25,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,2ad00c0004ffffff
1332.375,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,2fd00c0004ffffff
1332.5,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,34d00b0004ffffff
1332.65,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,3ad00e0004ffffff
1332.775,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,3fd00b0004ffffff
1332.9,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,44d00b0004ffffff
1333.025,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,49d00e0004ffffff
1333.175,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,4fd00c0004ffffff
1333.3,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,54d00b0004ffffff
1333.425,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,59d00b0004ffffff
1333.55,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,5ed00b0004ffffff
1333.7,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,64d00b0004ffffff
1333.825,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,69d00b0004ffffff
1333.95,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,6ed00b0004ffffff
1334.075,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,73d00b0004ffffff
1334.225,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,79d00b0004ffffff
1334.35,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,7ed00b0004ffffff
1334.475,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,83d00e0004ffffff
1334.6,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,88d00d0004ffffff
1334.75,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,8ed00d0004ffffff
1334.875,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,93d00c0004ffffff
1335.0,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,98d00b0004ffffff
1335.125,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,9dd00e0004ffffff
1335.275,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,a3d00d0004ffffff
1335.4,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a8d00c0004ffffff
1335.525,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,add00c0004ffffff
1335.65,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b2d00c0004ffffff
1335.775,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,b7d00d0004ffffff
1335.925,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,bdd00c0004ffffff
1336.05,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c2d00c0004ffffff
1336.175,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c7d00b0004ffffff
1336.3,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,ccd00a0004ffffff
1336.45,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,d2d00a0004ffffff
1336.575,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,d7d00d0004ffffff
1336.7,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,dcd00e0004ffffff
1336.825,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e1d00d0004ffffff
1336.975,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,e7d00c0004ffffff
1337.1,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,ecd00c0004ffffff
1337.225,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,f1d00e0004ffffff
1337.35,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,f6d00e0004ffffff
1337.5,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,fcd00d0004ffffff
1337.625,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,01d10c0004ffffff
1337.75,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,06d10c0004ffffff
1337.875,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,0bd10e0004ffffff
1338.025,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,11d10d0004ffffff
1338.15,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,16d10d0004ffffff
1338.275,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,1bd10d0004ffffff
1338.4,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,20d10d0004ffffff
1338.55,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,26d10c0004ffffff
1338.675,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,2bd10c0004ffffff
1338.8,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,30d10b0004ffffff
1338.925,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,35d10b0004ffffff
1339.05,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,3ad10e0004ffffff
1339.2,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,40d10c0004ffffff
1339.325,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,45d10b0004ffffff
1339.45,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,4ad10a0004ffffff
1339.575,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,4fd10d0004ffffff
1339.725,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,55d10c0004ffffff
1339.85,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,5ad10c0004ffffff
1339.975,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,5fd10c0004ffffff
1340.1,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,64d10c0004ffffff
1340.25,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,6ad10c0004ffffff
1340.375,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,6fd10c0004ffffff
1340.5,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,74d10b0004ffffff
1340.625,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,79d10d0004ffffff
1340.775,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,7fd10b0004ffffff
1340.9,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,84d10e0004ffffff
1341.025,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,89d10c0004ffffff
1341.15,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,8ed10c0004ffffff
1341.3,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,94d10e0004ffffff
1341.425,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,99d10d0004ffffff
